name,time,channel,watthour
watt_hour,1628152949000000000,1,540.7845555555557
watt_hour,1628153087000000000,1,524.3906954102923
watt_hour,1628153146000000000,1,520.8278442280948
watt_hour,1628153282000000000,1,512.6759722222225
watt_hour,1628153482000000000,1,490.4071349095967
watt_hour,1628153482000000000,2,0.36682892906815023
watt_hour,1628153482000000000,3,0
watt_hour,1628155802000000000,1,467.9726008344919
watt_hour,1628155802000000000,2,0.28952712100139083
watt_hour,1628155802000000000,3,0
watt_hour,1628155802000000000,4,0
watt_hour,1628155802000000000,5,0
watt_hour,1628155802000000000,6,0
watt_hour,1628159402000000000,1,263.0891508052709
watt_hour,1628159402000000000,2,4.4103367496339665
watt_hour,1628159402000000000,3,0
watt_hour,1628159402000000000,4,0
watt_hour,1628159402000000000,5,0
watt_hour,1628159402000000000,6,0
watt_hour,1628163002000000000,1,528.9912361111112
watt_hour,1628163002000000000,2,1.3637361111111113
watt_hour,1628163002000000000,3,0
watt_hour,1628163002000000000,4,0
watt_hour,1628163002000000000,5,0
watt_hour,1628163002000000000,6,0
watt_hour,1628166602000000000,1,669.808655804481
watt_hour,1628166602000000000,2,0.9573930753564155
watt_hour,1628166602000000000,3,0
watt_hour,1628166602000000000,4,0
watt_hour,1628166602000000000,5,0
watt_hour,1628166602000000000,6,0
watt_hour,1628170142000000000,1,813.8254558204765
watt_hour,1628170142000000000,2,42.183422159887805
watt_hour,1628170142000000000,3,0
watt_hour,1628170142000000000,4,0
watt_hour,1628170142000000000,5,0
watt_hour,1628170142000000000,6,0
watt_hour,1628173742000000000,1,777.7284305555565
watt_hour,1628173742000000000,2,141.02312500000002
watt_hour,1628173742000000000,3,0
watt_hour,1628173742000000000,4,0
watt_hour,1628173742000000000,5,0
watt_hour,1628173742000000000,6,0
watt_hour,1628177342000000000,1,1097.9628888888897
watt_hour,1628177342000000000,2,197.18429166666644
watt_hour,1628177342000000000,3,0
watt_hour,1628177342000000000,4,0
watt_hour,1628177342000000000,6,0
watt_hour,1628177343000000000,5,0
watt_hour,1628180942000000000,1,543.6408762169679
watt_hour,1628180942000000000,2,14.406397774687067
watt_hour,1628180942000000000,3,0
watt_hour,1628180942000000000,4,0
watt_hour,1628180942000000000,5,0
watt_hour,1628180942000000000,6,0
watt_hour,1628184542000000000,1,893.7711805555538
watt_hour,1628184542000000000,2,0
watt_hour,1628184542000000000,3,0
watt_hour,1628184542000000000,4,0
watt_hour,1628184542000000000,5,0
watt_hour,1628184542000000000,6,0
watt_hour,1628188142000000000,1,366.85100139082044
watt_hour,1628188142000000000,2,0
watt_hour,1628188142000000000,3,0
watt_hour,1628188142000000000,4,0
watt_hour,1628188142000000000,5,0
watt_hour,1628188142000000000,6,0
watt_hour,1628191742000000000,1,193.9362222222222
watt_hour,1628191742000000000,2,0.07668055555555556
watt_hour,1628191742000000000,3,0
watt_hour,1628191742000000000,4,0
watt_hour,1628191742000000000,5,0
watt_hour,1628191742000000000,6,0
watt_hour,1628195342000000000,1,156.42911111111115
watt_hour,1628195342000000000,2,0
watt_hour,1628195342000000000,3,0
watt_hour,1628195342000000000,4,0
watt_hour,1628195342000000000,5,0
watt_hour,1628195342000000000,6,0
watt_hour,1628198942000000000,1,135.94359722222208
watt_hour,1628198942000000000,2,0
watt_hour,1628198942000000000,3,0
watt_hour,1628198942000000000,4,0
watt_hour,1628198942000000000,5,0
watt_hour,1628198942000000000,6,0
watt_hour,1628202542000000000,1,144.06883333333346
watt_hour,1628202542000000000,2,0
watt_hour,1628202542000000000,3,0
watt_hour,1628202542000000000,4,0
watt_hour,1628202542000000000,5,0
watt_hour,1628202542000000000,6,0
watt_hour,1628206142000000000,1,147.15530555555557
watt_hour,1628206142000000000,2,0
watt_hour,1628206142000000000,3,0
watt_hour,1628206142000000000,4,0
watt_hour,1628206142000000000,5,0
watt_hour,1628206142000000000,6,0
watt_hour,1628209742000000000,1,131.1889012517385
watt_hour,1628209742000000000,2,0
watt_hour,1628209742000000000,3,0
watt_hour,1628209742000000000,4,0
watt_hour,1628209742000000000,5,0
watt_hour,1628209742000000000,6,0
watt_hour,1628213342000000000,1,145.68216968011123
watt_hour,1628213342000000000,2,0
watt_hour,1628213342000000000,3,0
watt_hour,1628213342000000000,4,0
watt_hour,1628213342000000000,5,0
watt_hour,1628213342000000000,6,0
watt_hour,1628216942000000000,1,144.2284861111111
watt_hour,1628216942000000000,2,0
watt_hour,1628216942000000000,3,0
watt_hour,1628216942000000000,4,0
watt_hour,1628216942000000000,5,0
watt_hour,1628216942000000000,6,0
watt_hour,1628220542000000000,1,152.17097222222202
watt_hour,1628220542000000000,2,0
watt_hour,1628220542000000000,3,0
watt_hour,1628220542000000000,4,0
watt_hour,1628220542000000000,5,0
